datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-05-02 00:00:00,9894.112,0.0,109.076,10003.188,-1.79942310496e-06,1.0003188,5.19000000014e-05
2017-05-02 01:00:00,9894.112,0.0,109.091,10003.203,1.49952195261e-06,1.0003203,5.04000000012e-05
2017-05-02 02:00:00,9894.112,0.0,109.119,10003.231,2.79910344725e-06,1.0003231,4.76000000011e-05
2017-05-02 03:00:00,9894.112,0.0,109.16,10003.272,4.09867571771e-06,1.0003272,4.35000000014e-05
2017-05-02 04:00:00,9894.112,0.0,109.134,10003.246,-2.59914955825e-06,1.0003246,4.61000000014e-05
2017-05-02 05:00:00,9894.112,0.0,109.193,10003.305,5.89808548135e-06,1.0003305,4.02000000015e-05
2017-05-02 06:00:00,9894.112,0.0,109.181,10003.293,-1.19960353095e-06,1.0003293,4.14000000013e-05
2017-05-02 07:00:00,9894.112,0.0,109.083,10003.195,-9.79677392232e-06,1.0003195,5.12000000013e-05
2017-05-02 08:00:00,9894.112,0.0,109.154,10003.266,7.09773227459e-06,1.0003266,4.41000000011e-05
2017-05-02 09:00:00,9894.112,0.0,109.189,10003.301,3.49885727324e-06,1.0003301,4.06000000011e-05
2017-05-02 10:00:00,9894.112,0.0,109.176,10003.288,-1.29957101169e-06,1.0003288,4.19000000011e-05
2017-05-02 11:00:00,9894.112,0.0,109.061,10003.173,-1.14962200428e-05,1.0003173,5.34000000012e-05
2017-05-02 12:00:00,9894.112,0.0,109.083,10003.195,2.1993021615e-06,1.0003195,5.1200000001e-05
2017-05-02 13:00:00,9894.112,0.0,109.098,10003.21,1.499520903e-06,1.000321,4.9700000001e-05
2017-05-02 14:00:00,9894.112,0.0,109.021,10003.133,-7.69752909313e-06,1.0003133,5.74000000011e-05
2017-05-02 15:00:00,9894.112,0.0,109.102,10003.214,8.09746306474e-06,1.0003214,4.93000000013e-05
2017-05-02 16:00:00,9894.112,0.0,109.069,10003.181,-3.29893972095e-06,1.0003181,5.26000000014e-05
2017-05-02 17:00:00,9894.112,0.0,109.195,10003.307,1.25959932147e-05,1.0003307,4.00000000014e-05
2017-05-02 18:00:00,9894.112,0.0,109.273,10003.385,7.79742139279e-06,1.0003385,3.22000000013e-05
2017-05-02 19:00:00,9894.112,0.0,109.266,10003.378,-6.99763130108e-07,1.0003378,3.29000000012e-05
2017-05-02 20:00:00,9894.112,0.0,109.323,10003.435,5.69807519035e-06,1.0003435,2.7200000001e-05
2017-05-02 21:00:00,9894.112,0.0,109.301,10003.413,-2.19924455958e-06,1.0003413,2.94000000012e-05
2017-05-02 22:00:00,9894.112,0.0,109.317,10003.429,1.59945410627e-06,1.0003429,2.78000000011e-05
2017-05-02 23:00:00,9894.112,0.0,109.356,10003.468,3.89866314854e-06,1.0003468,2.39000000011e-05
2017-05-03 00:00:00,9894.112,0.0,109.338,10003.45,-1.79937597644e-06,1.000345,2.5700000001e-05
2017-05-03 01:00:00,9894.112,0.0,109.343,10003.455,4.99827559564e-07,1.0003455,2.52000000009e-05
2017-05-03 02:00:00,9894.112,0.0,109.35,10003.462,6.9975823358e-07,1.0003462,2.4500000001e-05
2017-05-03 03:00:00,9894.112,0.0,109.3,10003.412,-4.99826959921e-06,1.0003412,2.95000000012e-05
2017-05-03 04:00:00,9894.112,0.0,109.35,10003.462,4.998294582e-06,1.0003462,2.45000000012e-05
2017-05-03 05:00:00,9894.112,0.0,109.255,10003.367,-9.49671223838e-06,1.0003367,3.40000000014e-05
2017-05-03 06:00:00,9894.112,0.0,109.224,10003.336,-3.09895658124e-06,1.0003336,3.71000000012e-05
2017-05-03 07:00:00,9894.112,0.0,109.196,10003.308,-2.79906623157e-06,1.0003308,3.99000000013e-05
2017-05-03 08:00:00,9894.112,0.0,109.129,10003.241,-6.69778437279e-06,1.0003241,4.66000000012e-05
2017-05-03 09:00:00,9894.112,0.0,109.102,10003.214,-2.69912521356e-06,1.0003214,4.93000000013e-05
2017-05-03 10:00:00,9894.112,0.0,109.105,10003.217,2.99903610834e-07,1.0003217,4.90000000013e-05
2017-05-03 11:00:00,9894.112,0.0,109.148,10003.26,4.29861713491e-06,1.000326,4.47000000012e-05
2017-05-03 12:00:00,9894.112,0.0,109.156,10003.268,7.9973928524e-07,1.0003268,4.3900000001e-05
2017-05-03 13:00:00,9894.112,0.0,109.118,10003.23,-3.79875856571e-06,1.000323,4.7700000001e-05
2017-05-03 14:00:00,9894.112,0.0,109.084,10003.196,-3.39890215462e-06,1.0003196,5.1100000001e-05
2017-05-03 15:00:00,9894.112,0.0,109.197,10003.309,1.12963896739e-05,1.0003309,3.9800000001e-05
2017-05-03 16:00:00,9894.112,0.0,109.179,10003.291,-1.79940457701e-06,1.0003291,4.1600000001e-05
2017-05-03 17:00:00,9894.112,0.0,109.155,10003.267,-2.39921041978e-06,1.0003267,4.40000000008e-05
2017-05-03 18:00:00,9894.112,0.0,109.047,10003.159,-1.07964727923e-05,1.0003159,5.48000000009e-05
2017-05-03 19:00:00,9894.112,0.0,108.96,10003.072,-8.69725253805e-06,1.0003072,6.35000000011e-05
2017-05-03 20:00:00,9894.112,0.0,108.876,10002.988,-8.39742031233e-06,1.0002988,7.19000000009e-05
2017-05-03 21:00:00,9894.112,0.0,108.856,10002.968,-1.9994025785e-06,1.0002968,7.3900000001e-05
2017-05-03 22:00:00,9894.112,0.0,108.899,10003.011,4.29872413865e-06,1.0003011,6.96000000009e-05
2017-05-03 23:00:00,9894.112,0.0,108.89,10003.002,-8.99729091564e-07,1.0003002,7.0500000001e-05
2017-05-04 00:00:00,9894.112,0.0,108.874,10002.986,-1.59951982415e-06,1.0002986,7.2100000001e-05
2017-05-04 01:00:00,9894.112,0.0,108.937,10003.049,6.29811938158e-06,1.0003049,6.58000000009e-05
2017-05-04 02:00:00,9894.112,0.0,108.926,10003.038,-1.09966471229e-06,1.0003038,6.69000000009e-05
2017-05-04 03:00:00,9894.112,0.0,108.973,10003.085,4.69857257368e-06,1.0003085,6.22000000008e-05
2017-05-04 04:00:00,9894.112,0.0,108.97,10003.082,-2.99907478629e-07,1.0003082,6.2500000001e-05
2017-05-04 05:00:00,9894.112,0.0,108.941,10003.053,-2.8991064952e-06,1.0003053,6.54000000009e-05
2017-05-04 06:00:00,9894.112,0.0,108.839,10002.951,-1.01968868905e-05,1.0002951,7.56000000011e-05
2017-05-04 07:00:00,9894.112,0.0,109.127,10003.239,2.87915036272e-05,1.0003239,4.68000000011e-05
2017-05-04 08:00:00,9894.112,0.0,109.193,10003.305,6.59786295198e-06,1.0003305,4.02000000013e-05
2017-05-04 09:00:00,9894.112,0.0,109.338,10003.45,1.44952093333e-05,1.000345,2.57000000012e-05
2017-05-04 10:00:00,9894.112,0.0,109.314,10003.426,-2.39917228551e-06,1.0003426,2.81000000011e-05
2017-05-04 11:00:00,9894.112,0.0,109.247,10003.359,-6.69770536621e-06,1.0003359,3.48000000012e-05
2017-05-04 12:00:00,9894.112,0.0,109.351,10003.463,1.03965078131e-05,1.0003463,2.44000000011e-05
2017-05-04 13:00:00,9894.112,0.0,109.379,10003.491,2.79903069567e-06,1.0003491,2.16000000011e-05
2017-05-04 14:00:00,9894.112,0.0,109.458,10003.57,7.89724307237e-06,1.000357,1.37000000011e-05
2017-05-04 15:00:00,9894.112,0.0,109.673,10003.785,2.14923272392e-05,1.0003785,0.0
2017-05-04 16:00:00,9894.112,0.0,109.741,10003.853,6.7974271738e-06,1.0003853,0.0
2017-05-04 17:00:00,9894.112,0.0,109.684,10003.796,-5.697804636e-06,1.0003796,5.70000000022e-06
2017-05-04 18:00:00,9894.112,0.0,109.784,10003.896,9.99620544051e-06,1.0003896,0.0
2017-05-04 19:00:00,9894.112,0.0,109.856,10003.968,7.19719597253e-06,1.0003968,0.0
2017-05-04 20:00:00,9894.112,0.0,109.858,10003.97,1.99920671573e-07,1.000397,0.0
2017-05-04 21:00:00,9894.112,0.0,109.805,10003.917,-5.29789673498e-06,1.0003917,5.29999999999e-06
2017-05-04 22:00:00,9894.112,0.0,109.814,10003.926,8.99647607966e-07,1.0003926,4.40000000013e-06
2017-05-04 23:00:00,9894.112,0.0,109.814,10003.926,0.0,1.0003926,4.40000000013e-06
2017-05-05 00:00:00,9894.112,0.0,109.8,10003.912,-1.39945057576e-06,1.0003912,5.80000000028e-06
2017-05-05 01:00:00,9894.112,0.0,109.755,10003.867,-4.49824028836e-06,1.0003867,1.03000000002e-05
2017-05-05 02:00:00,9894.112,0.0,109.788,10003.9,3.29872438343e-06,1.00039,7.00000000009e-06
2017-05-05 03:00:00,9894.112,0.0,109.847,10003.959,5.8976998969e-06,1.0003959,1.1000000002e-06
2017-05-05 04:00:00,9894.112,0.0,109.842,10003.954,-4.9980212824e-07,1.0003954,1.60000000005e-06
2017-05-05 05:00:00,9894.112,0.0,109.798,10003.91,-4.39826092757e-06,1.000391,5.99999999995e-06
2017-05-05 06:00:00,9894.112,0.0,109.709,10003.821,-8.89652146008e-06,1.0003821,1.48999999998e-05
2017-05-05 07:00:00,9894.112,0.0,109.75,10003.862,4.09843398841e-06,1.0003862,1.07999999999e-05
2017-05-05 08:00:00,9894.112,0.0,109.591,10003.703,-1.58938617906e-05,1.0003703,2.66999999998e-05
2017-05-05 09:00:00,9894.112,0.0,109.582,10003.694,-8.99666853349e-07,1.0003694,2.75999999999e-05
2017-05-05 10:00:00,9894.112,0.0,109.599,10003.711,1.69937225181e-06,1.0003711,2.59e-05
2017-05-05 11:00:00,9894.112,0.0,109.58,10003.692,-1.89929517158e-06,1.0003692,2.78e-05
2017-05-05 12:00:00,9894.112,0.0,109.798,10003.91,2.17919544105e-05,1.000391,5.99999999995e-06
2017-05-05 13:00:00,9894.112,0.0,109.814,10003.926,1.5993746445e-06,1.0003926,4.3999999999e-06
2017-05-05 14:00:00,9894.112,0.0,109.85,10003.962,3.59858719468e-06,1.0003962,7.99999999801e-07
2017-05-05 15:00:00,9894.112,0.0,109.958,10004.07,1.07957227347e-05,1.000407,0.0
2017-05-05 16:00:00,9894.112,0.0,109.91,10004.022,-4.79804719489e-06,1.0004022,4.80000000014e-06
2017-05-05 17:00:00,9894.112,0.0,109.914,10004.026,3.9983918465e-07,1.0004026,4.40000000013e-06
2017-05-05 18:00:00,9894.112,0.0,109.895,10004.007,-1.89923536786e-06,1.0004007,6.30000000013e-06
2017-05-05 19:00:00,9894.112,0.0,109.985,10004.097,8.9963951444e-06,1.0004097,0.0
2017-05-05 20:00:00,9894.112,0.0,110.039,10004.151,5.39778852615e-06,1.0004151,0.0
2017-05-07 21:00:00,9894.112,0.0,110.148,10004.26,1.08954772873e-05,1.000426,0.0
2017-05-07 22:00:00,9894.112,0.0,109.94,10004.052,-2.07911429729e-05,1.0004052,2.07999999999e-05
2017-05-07 23:00:00,9894.112,0.0,109.657,10003.769,-2.82885374847e-05,1.0003769,4.91e-05
2017-05-08 00:00:00,9894.112,0.0,109.677,10003.789,1.99924648414e-06,1.0003789,4.71e-05
2017-05-08 01:00:00,9894.112,0.0,109.754,10003.866,7.69708357518e-06,1.0003866,3.93999999999e-05
2017-05-08 02:00:00,9894.112,0.0,109.761,10003.873,6.99729484577e-07,1.0003873,3.86999999999e-05
2017-05-08 03:00:00,9894.112,0.0,109.72,10003.832,-4.09841268489e-06,1.0003832,4.28000000001e-05
2017-05-08 04:00:00,9894.112,0.0,109.73,10003.842,9.99616946773e-07,1.0003842,4.18000000002e-05
2017-05-08 05:00:00,9894.112,0.0,109.952,10004.064,2.21914740357e-05,1.0004064,1.96000000001e-05
2017-05-08 06:00:00,9894.112,0.0,109.844,10003.956,-1.0795612663e-05,1.0003956,3.04000000002e-05
2017-05-08 07:00:00,9894.112,0.0,109.571,10003.683,-2.72892043907e-05,1.0003683,5.77000000002e-05
2017-05-08 08:00:00,9894.112,0.0,109.569,10003.681,-1.99926367128e-07,1.0003681,5.79000000003e-05
2017-05-08 09:00:00,9894.112,0.0,109.39,10003.502,-1.78934134345e-05,1.0003502,7.58000000003e-05
2017-05-08 10:00:00,9894.112,0.0,109.51,10003.622,1.19957990712e-05,1.0003622,6.38000000002e-05
2017-05-08 11:00:00,9894.112,0.0,109.39,10003.502,-1.19956551737e-05,1.0003502,7.58000000003e-05
2017-05-08 12:00:00,9894.112,0.0,109.478,10003.59,8.79691931877e-06,1.000359,6.70000000005e-05
2017-05-08 13:00:00,9894.112,0.0,109.443,10003.555,-3.49874395089e-06,1.0003555,7.05000000005e-05
2017-05-08 14:00:00,9894.112,0.0,109.318,10003.43,-1.24955578292e-05,1.000343,8.30000000005e-05
2017-05-08 15:00:00,9894.112,0.0,109.286,10003.398,-3.19890277622e-06,1.0003398,8.62000000004e-05
2017-05-08 16:00:00,9894.112,0.0,109.33,10003.442,4.39850538791e-06,1.0003442,8.18000000002e-05
2017-05-08 17:00:00,9894.112,0.0,109.29,10003.402,-3.99862367362e-06,1.0003402,8.58000000001e-05
2017-05-08 18:00:00,9894.112,0.0,109.34,10003.452,4.99829957845e-06,1.0003452,8.08000000001e-05
2017-05-08 19:00:00,9894.112,0.0,109.308,10003.42,-3.1988957413e-06,1.000342,8.40000000002e-05
2017-05-08 20:00:00,9894.112,0.0,109.247,10003.359,-6.09791451323e-06,1.0003359,9.01000000002e-05
2017-05-08 21:00:00,9894.112,0.0,109.235,10003.347,-1.19959705525e-06,1.0003347,9.13e-05
2017-05-08 22:00:00,9894.112,0.0,109.265,10003.377,2.99899623579e-06,1.0003377,8.83000000003e-05
2017-05-08 23:00:00,9894.112,0.0,109.274,10003.386,8.99696172674e-07,1.0003386,8.74000000002e-05
2017-05-09 00:00:00,9894.112,0.0,109.256,10003.368,-1.79939072631e-06,1.0003368,8.92000000001e-05
2017-05-09 01:00:00,9894.112,0.0,109.289,10003.401,3.29888893424e-06,1.0003401,8.59000000002e-05
2017-05-09 02:00:00,9894.112,0.0,109.278,10003.39,-1.09962601724e-06,1.000339,8.70000000002e-05
2017-05-09 03:00:00,9894.112,0.0,109.299,10003.411,2.09928834138e-06,1.0003411,8.49000000001e-05
2017-05-09 04:00:00,9894.112,0.0,109.313,10003.425,1.39952262268e-06,1.0003425,8.35000000001e-05
2017-05-09 05:00:00,9894.112,0.0,109.241,10003.353,-7.19753484435e-06,1.0003353,9.07000000001e-05
2017-05-09 06:00:00,9894.112,0.0,109.07,10003.182,-1.70942682919e-05,1.0003182,0.0001078
2017-05-09 07:00:00,9894.112,0.0,109.244,10003.356,1.73944650812e-05,1.0003356,9.04000000002e-05
2017-05-09 08:00:00,9894.112,0.0,109.069,10003.181,-1.74941289705e-05,1.0003181,0.0001079
2017-05-09 09:00:00,9894.112,0.0,109.062,10003.174,-6.99777400803e-07,1.0003174,0.0001086
2017-05-09 10:00:00,9894.112,0.0,108.97,10003.082,-9.19708084657e-06,1.0003082,0.0001178
2017-05-09 11:00:00,9894.112,0.0,108.869,10002.981,-1.00968881389e-05,1.0002981,0.0001279
2017-05-09 12:00:00,9894.112,0.0,108.849,10002.961,-1.99940397771e-06,1.0002961,0.0001299
2017-05-09 13:00:00,9894.112,0.0,108.972,10003.084,1.22963590481e-05,1.0003084,0.0001176
2017-05-09 14:00:00,9894.112,0.0,108.908,10003.02,-6.39802684854e-06,1.000302,0.000124
2017-05-09 15:00:00,9894.112,0.0,108.75,10002.862,-1.57952298405e-05,1.0002862,0.0001398
2017-05-09 16:00:00,9894.112,0.0,108.966,10003.078,2.15938198489e-05,1.0003078,0.0001182
2017-05-09 17:00:00,9894.112,0.0,108.854,10002.966,-1.11965537009e-05,1.0002966,0.0001294
2017-05-09 18:00:00,9894.112,0.0,108.688,10002.8,-1.65950778999e-05,1.00028,0.000146
2017-05-09 19:00:00,9894.112,0.0,108.743,10002.855,5.49846043119e-06,1.0002855,0.0001405
2017-05-09 20:00:00,9894.112,0.0,108.753,10002.865,9.99714581562e-07,1.0002865,0.0001395
2017-05-09 21:00:00,9894.112,0.0,108.802,10002.914,4.89859655195e-06,1.0002914,0.0001346
2017-05-09 22:00:00,9894.112,0.0,108.83,10002.942,2.79918431767e-06,1.0002942,0.0001318
2017-05-09 23:00:00,9894.112,0.0,108.871,10002.983,4.09879413477e-06,1.0002983,0.0001277
2017-05-10 00:00:00,9894.112,0.0,108.953,10003.065,8.19755466952e-06,1.0003065,0.0001195
2017-05-10 01:00:00,9894.112,0.0,108.958,10003.07,4.99846797064e-07,1.000307,0.000119
2017-05-10 02:00:00,9894.112,0.0,108.938,10003.05,-1.9993861885e-06,1.000305,0.000121
2017-05-10 03:00:00,9894.112,0.0,108.943,10003.055,4.99847546465e-07,1.0003055,0.0001205
2017-05-10 04:00:00,9894.112,0.0,108.919,10003.031,-2.39926702383e-06,1.0003031,0.0001229
2017-05-10 05:00:00,9894.112,0.0,108.922,10003.034,2.99909097556e-07,1.0003034,0.0001226
2017-05-10 06:00:00,9894.112,0.0,108.885,10002.997,-3.69887776053e-06,1.0002997,0.0001263
2017-05-10 07:00:00,9894.112,0.0,108.918,10003.03,3.29901128637e-06,1.000303,0.000122999999999
2017-05-10 08:00:00,9894.112,0.0,108.717,10002.829,-2.00939115447e-05,1.0002829,0.000143099999999
2017-05-10 09:00:00,9894.112,0.0,108.682,10002.794,-3.49901012997e-06,1.0002794,0.000146599999999
2017-05-10 10:00:00,9894.112,0.0,108.693,10002.805,1.09969274575e-06,1.0002805,0.000145499999999
2017-05-10 11:00:00,9894.112,0.0,108.774,10002.886,8.09772858723e-06,1.0002886,0.000137399999999
2017-05-10 12:00:00,9894.112,0.0,108.805,10002.917,3.09910559815e-06,1.0002917,0.000134299999999
2017-05-10 13:00:00,9894.112,0.0,108.722,10002.834,-8.29757959608e-06,1.0002834,0.000142599999999
2017-05-10 14:00:00,9894.112,0.0,108.702,10002.814,-1.99943336066e-06,1.0002814,0.000144599999999
2017-05-10 15:00:00,9894.112,0.0,108.727,10002.839,2.49929669804e-06,1.0002839,0.000142099999999
2017-05-10 16:00:00,9894.112,0.0,108.682,10002.794,-4.49872281261e-06,1.0002794,0.000146599999999
2017-05-10 17:00:00,9894.112,0.0,108.592,10002.704,-8.99748610239e-06,1.0002704,0.000155599999999
2017-05-10 18:00:00,9894.112,0.0,108.616,10002.728,2.39935121527e-06,1.0002728,0.000153199999999
2017-05-10 19:00:00,9894.112,0.0,108.667,10002.779,5.09860909936e-06,1.0002779,0.000148099999999
2017-05-10 20:00:00,9894.112,0.0,108.685,10002.797,1.79949991908e-06,1.0002797,0.000146299999999
2017-05-10 21:00:00,9894.112,0.0,108.685,10002.797,0.0,1.0002797,0.000146299999999
2017-05-10 22:00:00,9894.112,0.0,108.672,10002.784,-1.29963649154e-06,1.0002784,0.000147599999999
2017-05-10 23:00:00,9894.112,0.0,108.679,10002.791,6.99805174253e-07,1.0002791,0.000146899999999
2017-05-11 00:00:00,9894.112,0.0,108.747,10002.859,6.79810264947e-06,1.0002859,0.000140099999999
2017-05-11 01:00:00,9894.112,0.0,108.724,10002.836,-2.29934261786e-06,1.0002836,0.000142399999999
2017-05-11 02:00:00,9894.112,0.0,108.782,10002.894,5.79835558634e-06,1.0002894,0.000136599999999
2017-05-11 03:00:00,9894.112,0.0,108.732,10002.844,-4.99855341862e-06,1.0002844,0.000141599999999
2017-05-11 04:00:00,9894.112,0.0,108.709,10002.821,-2.29934606588e-06,1.0002821,0.000143899999999
2017-05-11 05:00:00,9894.112,0.0,108.763,10002.875,5.39847708958e-06,1.0002875,0.000138499999999
2017-05-11 06:00:00,9894.112,0.0,108.795,10002.907,3.19908026425e-06,1.0002907,0.000135299999999
2017-05-11 07:00:00,9894.112,0.0,108.876,10002.988,8.09764601439e-06,1.0002988,0.000127199999999
2017-05-11 08:00:00,9894.112,0.0,108.791,10002.903,-8.49746095877e-06,1.0002903,0.000135699999999
2017-05-11 09:00:00,9894.112,0.0,108.704,10002.816,-8.69747512289e-06,1.0002816,0.000144399999999
2017-05-11 10:00:00,9894.112,0.0,108.708,10002.82,3.99887391866e-07,1.000282,0.000143999999999
2017-05-11 11:00:00,9894.112,0.0,108.573,10002.685,-1.34961940733e-05,1.0002685,0.000157499999999
2017-05-11 12:00:00,9894.112,0.0,108.525,10002.637,-4.79871154602e-06,1.0002637,0.000162299999999
2017-05-11 13:00:00,9894.112,0.0,108.683,10002.795,1.57958346383e-05,1.0002795,0.000146499999999
2017-05-11 14:00:00,9894.112,0.0,108.676,10002.788,-6.99804404647e-07,1.0002788,0.000147199999999
2017-05-11 15:00:00,9894.112,0.0,108.695,10002.807,1.89947042761e-06,1.0002807,0.000145299999999
2017-05-11 16:00:00,9894.112,0.0,108.674,10002.786,-2.09941069529e-06,1.0002786,0.000147399999999
2017-05-11 17:00:00,9894.112,0.0,108.709,10002.821,3.4990251716e-06,1.0002821,0.000143899999999
2017-05-11 18:00:00,9894.112,0.0,108.674,10002.786,-3.4990129284e-06,1.0002786,0.000147399999999
2017-05-11 19:00:00,9894.112,0.0,108.643,10002.755,-3.09913658059e-06,1.0002755,0.000150499999999
2017-05-11 20:00:00,9894.112,0.0,108.619,10002.731,-2.39933898205e-06,1.0002731,0.000152899999999
2017-05-11 21:00:00,9894.112,0.0,108.636,10002.748,1.69953585671e-06,1.0002748,0.000151199999999
2017-05-11 22:00:00,9894.112,0.0,108.647,10002.759,1.09969780304e-06,1.0002759,0.000150099999999
2017-05-11 23:00:00,9894.112,0.0,108.65,10002.762,2.99917252811e-07,1.0002762,0.000149799999999
2017-05-12 00:00:00,9894.112,0.0,108.657,10002.769,6.99806713245e-07,1.0002769,0.000149099999999
2017-05-12 01:00:00,9894.112,0.0,108.711,10002.823,5.39850515402e-06,1.0002823,0.000143699999999
2017-05-12 02:00:00,9894.112,0.0,108.724,10002.836,1.29963311357e-06,1.0002836,0.000142399999999
2017-05-12 03:00:00,9894.112,0.0,108.702,10002.814,-2.19937625701e-06,1.0002814,0.000144599999999
2017-05-12 04:00:00,9894.112,0.0,108.717,10002.829,1.49957801887e-06,1.0002829,0.000143099999999
2017-05-12 05:00:00,9894.112,0.0,108.722,10002.834,4.99858589853e-07,1.0002834,0.000142599999999
2017-05-12 06:00:00,9894.112,0.0,108.607,10002.719,-1.14967418233e-05,1.0002719,0.000154099999999
2017-05-12 07:00:00,9894.112,0.0,108.638,10002.75,3.0991573392e-06,1.000275,0.000150999999999
2017-05-12 08:00:00,9894.112,0.0,108.663,10002.775,2.49931268903e-06,1.0002775,0.000148499999999
2017-05-12 09:00:00,9894.112,0.0,108.736,10002.848,7.29797481203e-06,1.0002848,0.000141199999999
2017-05-12 10:00:00,9894.112,0.0,108.767,10002.879,3.09911737117e-06,1.0002879,0.000138099999999
2017-05-12 11:00:00,9894.112,0.0,108.715,10002.827,-5.1985033509e-06,1.0002827,0.000143299999999
2017-05-12 12:00:00,9894.112,0.0,109.067,10003.179,3.51900517725e-05,1.0003179,0.000108099999999
2017-05-12 13:00:00,9894.112,0.0,109.238,10003.35,1.70945656375e-05,1.000335,9.09999999992e-05
2017-05-12 14:00:00,9894.112,0.0,109.217,10003.329,-2.09929673545e-06,1.0003329,9.30999999991e-05
2017-05-12 15:00:00,9894.112,0.0,109.261,10003.373,4.39853572742e-06,1.0003373,8.86999999992e-05
2017-05-12 16:00:00,9894.112,0.0,109.192,10003.304,-6.89767341466e-06,1.0003304,9.5599999999e-05
2017-05-12 17:00:00,9894.112,0.0,109.234,10003.346,4.19861277834e-06,1.0003346,9.1399999999e-05
2017-05-12 18:00:00,9894.112,0.0,109.249,10003.361,1.49949826778e-06,1.0003361,8.9899999999e-05
2017-05-12 19:00:00,9894.112,0.0,109.306,10003.418,5.69808487372e-06,1.0003418,8.4199999999e-05
2017-05-12 20:00:00,9894.112,0.0,109.349,10003.461,4.29853076223e-06,1.0003461,7.98999999989e-05
2017-05-14 21:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-14 22:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-14 23:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 00:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 01:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 02:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 03:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 04:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 05:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 06:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 07:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 08:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 09:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 10:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 11:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 12:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 13:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 14:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 15:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 16:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
2017-05-15 17:00:00,10003.461,0.0,0.0,10003.461,0.0,1.0003461,7.98999999989e-05
