datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-25 22:00:00,9887.443,0.0,111.945,9999.388,2.40015264974e-06,0.9999388,0.000106500000001
2017-06-25 22:15:00,9887.443,0.0,111.945,9999.388,0.0,0.9999388,0.000106500000001
2017-06-25 22:30:00,9887.443,0.0,111.966,9999.409,2.10012852797e-06,0.9999409,0.000104400000001
2017-06-25 22:45:00,9887.443,0.0,111.959,9999.402,-7.00041372426e-07,0.9999402,0.000105100000001
2017-06-25 23:00:00,9887.443,0.0,111.968,9999.411,9.0005382325e-07,0.9999411,0.000104200000001
2017-06-25 23:15:00,9887.443,0.0,111.971,9999.414,3.00017670929e-07,0.9999414,0.000103900000001
2017-06-25 23:30:00,9887.443,0.0,111.967,9999.41,-4.0002344126e-07,0.999941,0.000104300000001
2017-06-25 23:45:00,9887.443,0.0,111.992,9999.435,2.50014750858e-06,0.9999435,0.000101800000001
2017-06-26 00:00:00,9887.443,0.0,111.976,9999.419,-1.60009040506e-06,0.9999419,0.000103400000001
2017-06-26 00:15:00,9887.443,0.0,111.969,9999.412,-7.00040672541e-07,0.9999412,0.000104100000001
2017-06-26 00:30:00,9887.443,0.0,111.97,9999.413,1.00005880466e-07,0.9999413,0.000104000000001
2017-06-26 00:45:00,9887.443,0.0,111.959,9999.402,-1.10006457366e-06,0.9999402,0.000105100000001
2017-06-26 01:00:00,9887.443,0.0,111.94,9999.383,-1.90011362677e-06,0.9999383,0.000107000000001
2017-06-26 01:15:00,9887.443,0.0,111.935,9999.378,-5.00030852058e-07,0.9999378,0.000107500000001
2017-06-26 01:30:00,9887.443,0.0,111.92,9999.363,-1.5000933058e-06,0.9999363,0.000109000000001
2017-06-26 01:45:00,9887.443,0.0,111.895,9999.338,-2.50015926007e-06,0.9999338,0.000111500000001
2017-06-26 02:00:00,9887.443,0.0,111.949,9999.392,5.40035750363e-06,0.9999392,0.000106100000001
2017-06-26 02:15:00,9887.443,0.0,111.945,9999.388,-4.00024321556e-07,0.9999388,0.000106500000001
2017-06-26 02:30:00,9887.443,0.0,111.929,9999.372,-1.60009792594e-06,0.9999372,0.000108100000001
2017-06-26 02:45:00,9887.443,0.0,111.945,9999.388,1.60010048633e-06,0.9999388,0.000106500000001
2017-06-26 03:00:00,9887.443,0.0,111.906,9999.349,-3.90023869445e-06,0.9999349,0.000110400000001
2017-06-26 03:15:00,9887.443,0.0,111.924,9999.367,1.80011718753e-06,0.9999367,0.000108600000001
2017-06-26 03:30:00,9887.443,0.0,111.96,9999.403,3.60022789425e-06,0.9999403,0.000105000000001
2017-06-26 03:45:00,9887.443,0.0,111.96,9999.403,0.0,0.9999403,0.000105000000001
2017-06-26 04:00:00,9887.443,0.0,111.928,9999.371,-3.20019105138e-06,0.9999371,0.000108200000001
2017-06-26 04:15:00,9887.443,0.0,111.93,9999.373,2.00012580942e-07,0.9999373,0.000108000000001
2017-06-26 04:30:00,9887.443,0.0,111.932,9999.375,2.00012540752e-07,0.9999375,0.000107800000001
2017-06-26 04:45:00,9887.443,0.0,111.911,9999.354,-2.10013125823e-06,0.9999354,0.000109900000001
2017-06-26 05:00:00,9887.443,0.0,111.887,9999.33,-2.40015504993e-06,0.999933,0.000112300000001
2017-06-26 05:15:00,9887.443,0.0,111.911,9999.354,2.40016081077e-06,0.9999354,0.000109900000001
2017-06-26 05:30:00,9887.443,0.0,111.917,9999.36,6.00038762455e-07,0.999936,0.000109300000001
2017-06-26 05:45:00,9887.443,0.0,111.92,9999.363,3.0001920126e-07,0.9999363,0.000109000000001
2017-06-26 06:00:00,9887.443,0.0,111.859,9999.302,-6.10038859472e-06,0.9999302,0.000115100000001
2017-06-26 06:15:00,9887.443,0.0,111.874,9999.317,1.50010470734e-06,0.9999317,0.000113600000001
2017-06-26 06:30:00,9887.443,0.0,111.903,9999.346,2.90019808347e-06,0.9999346,0.000110700000001
2017-06-26 06:45:00,9887.443,0.0,111.914,9999.357,1.10007194465e-06,0.9999357,0.000109600000001
2017-06-26 07:00:00,9887.443,0.0,111.988,9999.431,7.40047585057e-06,0.9999431,0.000102200000001
2017-06-26 07:15:00,9887.443,0.0,112.018,9999.461,3.00017070987e-06,0.9999461,9.92000000013e-05
2017-06-26 07:30:00,9887.443,0.0,112.047,9999.49,2.90015631843e-06,0.999949,9.63000000013e-05
2017-06-26 07:45:00,9887.443,0.0,112.002,9999.445,-4.50022951171e-06,0.9999445,0.000100800000001
2017-06-26 08:00:00,9887.443,0.0,111.989,9999.432,-1.30007215404e-06,0.9999432,0.000102100000001
2017-06-26 08:15:00,9887.443,0.0,111.893,9999.336,-9.60054531096e-06,0.9999336,0.000111700000001
2017-06-26 08:30:00,9887.443,0.0,111.834,9999.277,-5.90039178594e-06,0.9999277,0.000117600000001
2017-06-26 08:45:00,9887.443,0.0,111.852,9999.295,1.80013014939e-06,0.9999295,0.000115800000001
2017-06-26 09:00:00,9887.443,0.0,111.855,9999.298,3.00021151478e-07,0.9999298,0.000115500000001
2017-06-26 09:15:00,9887.443,0.0,111.857,9999.3,2.00014041107e-07,0.99993,0.000115300000001
2017-06-26 09:30:00,9887.443,0.0,111.807,9999.25,-5.00035002438e-06,0.999925,0.000120300000001
2017-06-26 09:45:00,9887.443,0.0,111.766,9999.209,-4.10030752318e-06,0.9999209,0.000124400000001
2017-06-26 10:00:00,9887.443,0.0,111.853,9999.296,8.70068822434e-06,0.9999296,0.000115700000001
2017-06-26 10:15:00,9887.443,0.0,111.798,9999.241,-5.50038722713e-06,0.9999241,0.000121200000001
2017-06-26 10:30:00,9887.443,0.0,111.814,9999.257,1.60012144912e-06,0.9999257,0.000119600000001
2017-06-26 10:45:00,9887.443,0.0,111.791,9999.234,-2.30017090286e-06,0.9999234,0.000121900000001
2017-06-26 11:00:00,9887.443,0.0,111.75,9999.193,-4.10031408393e-06,0.9999193,0.000126000000001
2017-06-26 11:15:00,9887.443,0.0,111.75,9999.193,0.0,0.9999193,0.000126000000001
2017-06-26 11:30:00,9887.443,0.0,111.814,9999.257,6.40051652168e-06,0.9999257,0.000119600000001
2017-06-26 11:45:00,9887.443,0.0,111.811,9999.254,-3.00022291677e-07,0.9999254,0.000119900000001
2017-06-26 12:00:00,9887.443,0.0,111.862,9999.305,5.1003804884e-06,0.9999305,0.000114800000001
2017-06-26 12:15:00,9887.443,0.0,111.877,9999.32,1.50010425748e-06,0.999932,0.000113300000001
2017-06-26 12:30:00,9887.443,0.0,112.146,9999.589,2.69018293244e-05,0.9999589,8.6400000001e-05
2017-06-26 12:45:00,9887.443,0.0,112.106,9999.549,-4.00016440683e-06,0.9999549,9.04000000012e-05
2017-06-26 13:00:00,9887.443,0.0,112.102,9999.545,-4.00018040692e-07,0.9999545,9.08000000011e-05
2017-06-26 13:15:00,9887.443,0.0,112.091,9999.534,-1.10005005227e-06,0.9999534,9.1900000001e-05
2017-06-26 13:30:00,9887.443,0.0,112.087,9999.53,-4.00018640989e-07,0.999953,9.23000000012e-05
2017-06-26 13:45:00,9887.443,0.0,112.023,9999.466,-6.40030081411e-06,0.9999466,9.87000000011e-05
2017-06-26 14:00:00,9887.443,0.0,112.083,9999.526,6.0003204172e-06,0.9999526,9.27000000011e-05
2017-06-26 14:15:00,9887.443,0.0,112.055,9999.498,-2.80013272635e-06,0.9999498,9.55000000011e-05
2017-06-26 14:30:00,9887.443,0.0,112.151,9999.594,9.60048194409e-06,0.9999594,8.59000000012e-05
2017-06-26 14:45:00,9887.443,0.0,112.023,9999.466,-1.28005197012e-05,0.9999466,9.87000000013e-05
2017-06-26 15:00:00,9887.443,0.0,112.004,9999.447,-1.90010146528e-06,0.9999447,0.000100600000001
2017-06-26 15:15:00,9887.443,0.0,112.013,9999.456,9.00049772712e-07,0.9999456,9.97000000013e-05
2017-06-26 15:30:00,9887.443,0.0,111.899,9999.342,-1.14006201939e-05,0.9999342,0.000111100000001
2017-06-26 15:45:00,9887.443,0.0,111.956,9999.399,5.70037508485e-06,0.9999399,0.000105400000001
2017-06-26 16:00:00,9887.443,0.0,111.874,9999.317,-8.20049284966e-06,0.9999317,0.000113600000001
2017-06-26 16:15:00,9887.443,0.0,111.84,9999.283,-3.40023223577e-06,0.9999283,0.000117000000001
2017-06-26 16:30:00,9887.443,0.0,111.873,9999.316,3.30023662687e-06,0.9999316,0.000113700000001
2017-06-26 16:45:00,9887.443,0.0,111.869,9999.312,-4.00027361791e-07,0.9999312,0.000114100000001
2017-06-26 17:00:00,9887.443,0.0,111.872,9999.315,3.0002064122e-07,0.9999315,0.000113800000001
2017-06-26 17:15:00,9887.443,0.0,111.917,9999.36,4.50030827115e-06,0.999936,0.000109300000001
2017-06-26 17:30:00,9887.443,0.0,111.904,9999.347,-1.3000832052e-06,0.9999347,0.000110600000001
2017-06-26 17:45:00,9887.443,0.0,111.908,9999.351,4.00026121561e-07,0.9999351,0.000110200000001
2017-06-26 18:00:00,9887.443,0.0,111.919,9999.362,1.10007139464e-06,0.9999362,0.000109100000001
2017-06-26 18:15:00,9887.443,0.0,111.762,9999.205,-1.57010017239e-05,0.9999205,0.000124800000001
2017-06-26 18:30:00,9887.443,0.0,111.773,9999.216,1.10008745691e-06,0.9999216,0.000123700000001
2017-06-26 18:45:00,9887.443,0.0,111.805,9999.248,3.20025089984e-06,0.9999248,0.000120500000001
2017-06-26 19:00:00,9887.443,0.0,111.79,9999.233,-1.50011280842e-06,0.9999233,0.000122000000001
2017-06-26 19:15:00,9887.443,0.0,111.789,9999.232,-1.00007670589e-07,0.9999232,0.000122100000001
2017-06-26 19:30:00,9887.443,0.0,111.806,9999.249,1.7001305701e-06,0.9999249,0.000120400000001
2017-06-26 19:45:00,9887.443,0.0,111.798,9999.241,-8.00060084516e-07,0.9999241,0.000121200000001
2017-06-26 20:00:00,9887.443,0.0,111.805,9999.248,7.00053133906e-07,0.9999248,0.000120500000001
2017-06-26 20:15:00,9887.443,0.0,111.823,9999.266,1.8001353701e-06,0.9999266,0.000118700000001
2017-06-26 20:30:00,9887.443,0.0,111.799,9999.242,-2.40017617292e-06,0.9999242,0.000121100000001
2017-06-26 20:45:00,9887.443,0.0,111.807,9999.25,8.00060644623e-07,0.999925,0.000120300000001
2017-06-26 21:00:00,9887.443,0.0,111.829,9999.272,2.20016501218e-06,0.9999272,0.000118100000001
2017-06-26 21:15:00,9887.443,0.0,111.816,9999.259,-1.30009464683e-06,0.9999259,0.000119400000001
2017-06-26 21:30:00,9887.443,0.0,111.808,9999.251,-8.00059284378e-07,0.9999251,0.000120200000001
2017-06-26 21:45:00,9887.443,0.0,111.816,9999.259,8.00059924533e-07,0.9999259,0.000119400000001
2017-06-26 22:00:00,9887.443,0.0,111.811,9999.254,-5.00037052875e-07,0.9999254,0.000119900000001
2017-06-26 22:15:00,9887.443,0.0,111.814,9999.257,3.00022381827e-07,0.9999257,0.000119600000001
2017-06-26 22:30:00,9887.443,0.0,111.817,9999.26,3.00022291455e-07,0.999926,0.000119300000001
2017-06-26 22:45:00,9887.443,0.0,111.799,9999.242,-1.80013320972e-06,0.9999242,0.000121100000001
2017-06-26 23:00:00,9887.443,0.0,111.794,9999.237,-5.00037902973e-07,0.9999237,0.000121600000001
2017-06-26 23:15:00,9887.443,0.0,111.797,9999.24,3.00022891864e-07,0.999924,0.000121300000001
2017-06-26 23:30:00,9887.443,0.0,111.805,9999.248,8.00060804496e-07,0.9999248,0.000120500000001
2017-06-26 23:45:00,9887.443,0.0,111.823,9999.266,1.8001353701e-06,0.9999266,0.000118700000001
2017-06-27 00:00:00,9887.443,0.0,111.816,9999.259,-7.00051383751e-07,0.9999259,0.000119400000001
2017-06-27 00:15:00,9887.443,0.0,111.826,9999.269,1.00007410531e-06,0.9999269,0.000118400000001
2017-06-27 00:30:00,9887.443,0.0,111.827,9999.27,1.00007310655e-07,0.999927,0.000118300000001
2017-06-27 00:45:00,9887.443,0.0,111.836,9999.279,9.00065704856e-07,0.9999279,0.000117400000001
2017-06-27 01:00:00,9887.443,0.0,111.857,9999.3,2.10015142099e-06,0.99993,0.000115300000001
2017-06-27 01:15:00,9887.443,0.0,111.85,9999.293,-7.00049003433e-07,0.9999293,0.000116000000001
2017-06-27 01:30:00,9887.443,0.0,111.846,9999.289,-4.00028282055e-07,0.9999289,0.000116400000001
2017-06-27 01:45:00,9887.443,0.0,111.821,9999.264,-2.5001777626e-06,0.9999264,0.000118900000001
2017-06-27 02:00:00,9887.443,0.0,111.836,9999.279,1.50011040811e-06,0.9999279,0.000117400000001
2017-06-27 02:15:00,9887.443,0.0,111.861,9999.304,2.50018026304e-06,0.9999304,0.000114900000001
2017-06-27 02:30:00,9887.443,0.0,111.874,9999.317,1.30009048616e-06,0.9999317,0.000113600000001
2017-06-27 02:45:00,9887.443,0.0,111.871,9999.314,-3.00020491451e-07,0.9999314,0.000113900000001
2017-06-27 03:00:00,9887.443,0.0,111.913,9999.356,4.20028813997e-06,0.9999356,0.000109700000001
2017-06-27 03:15:00,9887.443,0.0,111.907,9999.35,-6.00038642662e-07,0.999935,0.000110300000001
2017-06-27 03:30:00,9887.443,0.0,111.901,9999.344,-6.00039002485e-07,0.9999344,0.000110900000001
2017-06-27 03:45:00,9887.443,0.0,111.904,9999.347,3.00019681321e-07,0.9999347,0.000110600000001
2017-06-27 04:00:00,9887.443,0.0,111.877,9999.32,-2.70017632154e-06,0.999932,0.000113300000001
2017-06-27 04:15:00,9887.443,0.0,111.879,9999.322,2.00013601015e-07,0.9999322,0.000113100000001
2017-06-27 04:30:00,9887.443,0.0,111.891,9999.334,1.20008136539e-06,0.9999334,0.000111900000001
2017-06-27 04:45:00,9887.443,0.0,111.896,9999.339,5.0003330232e-07,0.9999339,0.000111400000001
2017-06-27 05:00:00,9887.443,0.0,111.906,9999.349,1.00006610437e-06,0.9999349,0.000110400000001
2017-06-27 05:15:00,9887.443,0.0,111.927,9999.37,2.10013671875e-06,0.999937,0.000108300000001
2017-06-27 05:30:00,9887.443,0.0,111.937,9999.38,1.00006300396e-06,0.999938,0.000107300000001
2017-06-27 05:45:00,9887.443,0.0,111.952,9999.395,1.50009300581e-06,0.9999395,0.000105800000001
2017-06-27 06:00:00,9887.443,0.0,111.934,9999.377,-1.8001089066e-06,0.9999377,0.000107600000001
2017-06-27 06:15:00,9887.443,0.0,111.976,9999.419,4.20026167647e-06,0.9999419,0.000103400000001
2017-06-27 06:30:00,9887.443,0.0,111.96,9999.403,-1.60009296557e-06,0.9999403,0.000105000000001
2017-06-27 06:45:00,9887.443,0.0,111.904,9999.347,-5.60033433983e-06,0.9999347,0.000110600000001
2017-06-27 07:00:00,9887.443,0.0,111.916,9999.359,1.2000783649e-06,0.9999359,0.000109400000001
2017-06-27 07:15:00,9887.443,0.0,111.909,9999.352,-7.00044872848e-07,0.9999352,0.000110100000001
2017-06-27 07:30:00,9887.443,0.0,111.869,9999.312,-4.00025921665e-06,0.9999312,0.000114100000001
2017-06-27 07:45:00,9887.443,0.0,111.866,9999.309,-3.00020641442e-07,0.9999309,0.000114400000001
2017-06-27 08:00:00,9887.443,0.0,112.346,9999.789,4.80033170291e-05,0.9999789,6.64000000007e-05
2017-06-27 08:15:00,9887.443,0.0,112.379,9999.822,3.30006963156e-06,0.9999822,6.31000000006e-05
2017-06-27 08:30:00,9887.443,0.0,112.465,9999.908,8.60015308257e-06,0.9999908,5.45000000008e-05
2017-06-27 08:45:00,9887.443,0.0,112.485,9999.928,2.00001840023e-06,0.9999928,5.25000000008e-05
2017-06-27 09:00:00,9887.443,0.0,112.548,9999.991,6.30004536029e-06,0.9999991,4.62000000008e-05
2017-06-27 09:15:00,9887.443,0.0,112.486,9999.929,-6.20000558005e-06,0.9999929,5.24000000008e-05
2017-06-27 09:30:00,9887.443,0.0,112.609,10000.052,1.23000873307e-05,1.0000052,4.01000000008e-05
2017-06-27 09:45:00,9887.443,0.0,112.538,9999.981,-7.09996308024e-06,0.9999981,4.72000000008e-05
2017-06-27 10:00:00,9887.443,0.0,112.521,9999.964,-1.70000322997e-06,0.9999964,4.89000000008e-05
2017-06-27 10:15:00,9887.443,0.0,112.511,9999.954,-1.00000360004e-06,0.9999954,4.99000000008e-05
2017-06-27 10:30:00,9887.443,0.0,112.52,9999.963,9.00004140103e-07,0.9999963,4.90000000007e-05
2017-06-27 10:45:00,9887.443,0.0,112.615,10000.058,9.5000351501e-06,1.0000058,3.95000000009e-05
2017-06-27 11:00:00,9887.443,0.0,112.682,10000.125,6.69996114033e-06,1.0000125,3.28000000007e-05
2017-06-27 11:15:00,9887.443,0.0,112.649,10000.092,-3.29995875059e-06,1.0000092,3.61000000009e-05
2017-06-27 11:30:00,9887.443,0.0,112.695,10000.138,4.59995768032e-06,1.0000138,3.15000000009e-05
2017-06-27 11:45:00,9887.443,0.0,112.683,10000.126,-1.19998344006e-06,1.0000126,3.27000000007e-05
2017-06-27 12:00:00,9887.443,0.0,112.776,10000.219,9.29988282139e-06,1.0000219,2.34000000008e-05
2017-06-27 12:15:00,9887.443,0.0,112.806,10000.249,2.99993430142e-06,1.0000249,2.04000000008e-05
2017-06-27 12:30:00,9887.443,0.0,112.726,10000.169,-7.9998008049e-06,1.0000169,2.84000000008e-05
2017-06-27 12:45:00,9887.443,0.0,112.766,10000.209,3.99993240108e-06,1.0000209,2.44000000009e-05
2017-06-27 13:00:00,9887.443,0.0,112.855,10000.298,8.89981399399e-06,1.0000298,1.55000000008e-05
2017-06-27 13:15:00,9887.443,0.0,112.872,10000.315,1.69994934152e-06,1.0000315,1.38000000007e-05
2017-06-27 13:30:00,9887.443,0.0,112.832,10000.275,-3.9998740039e-06,1.0000275,1.78000000006e-05
2017-06-27 13:45:00,9887.443,0.0,112.876,10000.319,4.39987900336e-06,1.0000319,1.34000000005e-05
2017-06-27 14:00:00,9887.443,0.0,112.816,10000.259,-5.99980860605e-06,1.0000259,1.94000000004e-05
2017-06-27 14:15:00,9887.443,0.0,112.78,10000.223,-3.59990676246e-06,1.0000223,2.30000000006e-05
2017-06-27 14:30:00,9887.443,0.0,112.847,10000.29,6.69985059321e-06,1.000029,1.63000000006e-05
2017-06-27 14:45:00,9887.443,0.0,112.856,10000.299,8.99973900736e-07,1.0000299,1.54000000006e-05
2017-06-27 15:00:00,9887.443,0.0,112.921,10000.364,6.49980565592e-06,1.0000364,8.90000000053e-06
2017-06-27 15:15:00,9887.443,0.0,112.949,10000.392,2.79989808383e-06,1.0000392,6.10000000045e-06
2017-06-27 15:30:00,9887.443,0.0,112.943,10000.386,-5.99976481053e-07,1.0000386,6.70000000058e-06
2017-06-27 15:45:00,9887.443,0.0,113.261,10000.704,3.17987725675e-05,1.0000704,0.0
2017-06-27 16:00:00,9887.443,0.0,113.203,10000.646,-5.79959170888e-06,1.0000646,5.80000000006e-06
2017-06-27 16:15:00,9887.443,0.0,113.129,10000.572,-7.3995219908e-06,1.0000572,1.31999999999e-05
2017-06-27 16:30:00,9887.443,0.0,113.089,10000.532,-3.99977121313e-06,1.0000532,1.72000000001e-05
2017-06-27 16:45:00,9887.443,0.0,113.111,10000.554,2.19988296624e-06,1.0000554,1.50000000001e-05
2017-06-27 17:00:00,9887.443,0.0,113.144,10000.587,3.29981719016e-06,1.0000587,1.17000000002e-05
2017-06-27 17:15:00,9887.443,0.0,113.337,10000.78,1.92988671563e-05,1.000078,0.0
2017-06-27 17:30:00,9887.443,0.0,113.248,10000.691,-8.89930585413e-06,1.0000691,8.90000000009e-06
2017-06-27 17:45:00,9887.443,0.0,113.319,10000.762,7.0995094239e-06,1.0000762,1.80000000016e-06
2017-06-27 18:00:00,9887.443,0.0,113.35,10000.793,3.09976379809e-06,1.0000793,0.0
2017-06-27 18:15:00,9887.443,0.0,113.358,10000.801,7.99936564988e-07,1.0000801,0.0
2017-06-27 18:30:00,9887.443,0.0,113.389,10000.832,3.09975170976e-06,1.0000832,0.0
2017-06-27 18:45:00,9887.443,0.0,113.458,10000.901,6.89942596788e-06,1.0000901,0.0
2017-06-27 19:00:00,9887.443,0.0,113.477,10000.92,1.89982882537e-06,1.000092,0.0
2017-06-27 19:15:00,9887.443,0.0,113.464,10000.907,-1.29988041109e-06,1.0000907,1.30000000009e-06
2017-06-27 19:30:00,9887.443,0.0,113.476,10000.919,1.19989116998e-06,1.0000919,1.00000000058e-07
2017-06-27 19:45:00,9887.443,0.0,113.482,10000.925,5.99944864899e-07,1.0000925,0.0
2017-06-27 20:00:00,9887.443,0.0,113.458,10000.901,-2.39977802052e-06,1.0000901,2.40000000007e-06
2017-06-27 20:15:00,9887.443,0.0,113.429,10000.872,-2.89973873357e-06,1.0000872,5.30000000021e-06
2017-06-27 20:30:00,9887.443,0.0,113.412,10000.855,-1.6998517729e-06,1.0000855,7.00000000009e-06
2017-06-27 20:45:00,9887.443,0.0,113.373,10000.816,-3.89966657854e-06,1.0000816,1.09000000001e-05
2017-06-27 21:00:00,9887.443,0.0,113.347,10000.79,-2.59978785733e-06,1.000079,1.35000000001e-05
2017-06-27 21:15:00,9887.443,0.0,113.356,10000.799,8.99928905618e-07,1.0000799,1.26e-05
2017-06-27 21:30:00,9887.443,0.0,113.347,10000.79,-8.9992809571e-07,1.000079,1.34999999999e-05
2017-06-27 21:45:00,9887.443,0.0,113.333,10000.776,-1.39988940862e-06,1.0000776,1.48999999998e-05
2017-06-27 22:00:00,9887.443,0.0,113.365,10000.808,3.19975169916e-06,1.0000808,1.16999999999e-05
2017-06-27 22:15:00,9887.443,0.0,113.377,10000.82,1.19990304781e-06,1.000082,1.04999999999e-05
2017-06-27 22:30:00,9887.443,0.0,113.401,10000.844,2.39980321615e-06,1.0000844,8.09999999984e-06
2017-06-27 22:45:00,9887.443,0.0,113.426,10000.869,2.49978901778e-06,1.0000869,5.59999999994e-06
2017-06-27 23:00:00,9887.443,0.0,113.409,10000.852,-1.69985228282e-06,1.0000852,7.29999999982e-06
2017-06-27 23:15:00,9887.443,0.0,113.37,10000.813,-3.89966774816e-06,1.0000813,1.11999999997e-05
2017-06-27 23:30:00,9887.443,0.0,113.382,10000.825,1.19990244785e-06,1.0000825,9.99999999984e-06
2017-06-27 23:45:00,9887.443,0.0,113.365,10000.808,-1.69985976151e-06,1.0000808,1.16999999997e-05
2017-06-28 00:00:00,9887.443,0.0,113.396,10000.839,3.09974954038e-06,1.0000839,8.59999999969e-06
2017-06-28 00:15:00,9887.443,0.0,113.432,10000.875,3.59969798525e-06,1.0000875,4.99999999981e-06
2017-06-28 00:30:00,9887.443,0.0,113.402,10000.845,-2.99973752305e-06,1.0000845,7.99999999979e-06
2017-06-28 00:45:00,9887.443,0.0,113.394,10000.837,-7.99932405648e-07,1.0000837,8.79999999981e-06
2017-06-28 01:00:00,9887.443,0.0,113.386,10000.829,-7.99933045581e-07,1.0000829,9.59999999983e-06
2017-06-28 01:15:00,9887.443,0.0,113.392,10000.835,5.99950264135e-07,1.0000835,8.99999999993e-06
2017-06-28 01:30:00,9887.443,0.0,113.473,10000.916,8.09932370638e-06,1.0000916,9.00000000081e-07
2017-06-28 01:45:00,9887.443,0.0,113.507,10000.95,3.39968858842e-06,1.000095,0.0
2017-06-28 02:00:00,9887.443,0.0,113.48,10000.923,-2.6997435244e-06,1.0000923,2.70000000002e-06
2017-06-28 02:15:00,9887.443,0.0,113.484,10000.927,3.99963083542e-07,1.0000927,2.29999999979e-06
2017-06-28 02:30:00,9887.443,0.0,113.518,10000.961,3.39968484919e-06,1.0000961,0.0
2017-06-28 02:45:00,9887.443,0.0,113.508,10000.951,-9.99903909227e-07,1.0000951,9.99999999918e-07
2017-06-28 03:00:00,9887.443,0.0,113.486,10000.929,-2.19979079985e-06,1.0000929,3.19999999987e-06
2017-06-28 03:15:00,9887.443,0.0,113.493,10000.936,6.99934975978e-07,1.0000936,2.49999999991e-06
2017-06-28 03:30:00,9887.443,0.0,113.477,10000.92,-1.59985025394e-06,1.000092,4.09999999973e-06
2017-06-28 03:45:00,9887.443,0.0,113.482,10000.925,4.99954004196e-07,1.0000925,3.59999999966e-06
2017-06-28 04:00:00,9887.443,0.0,113.472,10000.915,-9.9990750857e-07,1.0000915,4.59999999958e-06
2017-06-28 04:15:00,9887.443,0.0,113.524,10000.967,5.1995242436e-06,1.0000967,0.0
2017-06-28 04:30:00,9887.443,0.0,113.505,10000.948,-1.89981628784e-06,1.0000948,1.9e-06
2017-06-28 04:45:00,9887.443,0.0,113.462,10000.905,-4.29959239856e-06,1.0000905,6.19999999985e-06
2017-06-28 05:00:00,9887.443,0.0,113.477,10000.92,1.49986426234e-06,1.000092,4.69999999986e-06
2017-06-28 05:15:00,9887.443,0.0,113.498,10000.941,2.09980681776e-06,1.0000941,2.59999999996e-06
2017-06-28 05:30:00,9887.443,0.0,113.496,10000.939,-1.99981181837e-07,1.0000939,2.80000000008e-06
2017-06-28 05:45:00,9887.443,0.0,113.623,10001.066,1.26988075819e-05,1.0001066,0.0
2017-06-28 06:00:00,9887.443,0.0,113.724,10001.167,1.00989234548e-05,1.0001167,0.0
2017-06-28 06:15:00,9887.443,0.0,113.701,10001.144,-2.29973162147e-06,1.0001144,2.30000000023e-06
2017-06-28 06:30:00,9887.443,0.0,113.65,10001.093,-5.09941662663e-06,1.0001093,7.4000000001e-06
2017-06-28 06:45:00,9887.443,0.0,113.524,10000.967,-1.25986229705e-05,1.0000967,2.00000000001e-05
2017-06-28 07:00:00,9887.443,0.0,113.555,10000.998,3.09970025913e-06,1.0000998,1.68999999999e-05
2017-06-28 07:15:00,9887.443,0.0,113.708,10001.151,1.52984732125e-05,1.0001151,1.59999999982e-06
2017-06-28 07:30:00,9887.443,0.0,113.785,10001.228,7.69911383203e-06,1.0001228,0.0
2017-06-28 07:45:00,9887.443,0.0,113.779,10001.222,-5.99926328948e-07,1.0001222,5.99999999906e-07
2017-06-28 08:00:00,9887.443,0.0,113.756,10001.199,-2.29971897447e-06,1.0001199,2.90000000014e-06
2017-06-28 08:15:00,9887.443,0.0,113.799,10001.242,4.29948449199e-06,1.0001242,0.0
2017-06-28 08:30:00,9887.443,0.0,113.656,10001.099,-1.42982241605e-05,1.0001099,1.42999999999e-05
2017-06-28 08:45:00,9887.443,0.0,113.597,10001.04,-5.8993516614e-06,1.000104,2.02e-05
2017-06-28 09:00:00,9887.443,0.0,113.567,10001.01,-2.9996880323e-06,1.000101,2.31999999998e-05
2017-06-28 09:15:00,9887.443,0.0,113.574,10001.017,6.9992930718e-07,1.0001017,2.24999999998e-05
2017-06-28 09:30:00,9887.443,0.0,113.61,10001.053,3.59963391716e-06,1.0001053,1.88999999999e-05
2017-06-28 09:45:00,9887.443,0.0,113.603,10001.046,-6.9992629792e-07,1.0001046,1.96000000001e-05
2017-06-28 10:00:00,9887.443,0.0,113.652,10001.095,4.8994875137e-06,1.0001095,1.46999999999e-05
2017-06-28 10:15:00,9887.443,0.0,113.659,10001.102,6.99923358383e-07,1.0001102,1.4e-05
2017-06-28 10:30:00,9887.443,0.0,113.605,10001.048,-5.39940498556e-06,1.0001048,1.94e-05
2017-06-28 10:45:00,9887.443,0.0,113.581,10001.024,-2.39974850635e-06,1.0001024,2.18000000001e-05
2017-06-28 11:00:00,9887.443,0.0,113.67,10001.113,8.89908873325e-06,1.0001113,1.29000000002e-05
2017-06-28 11:15:00,9887.443,0.0,113.747,10001.19,7.69914308529e-06,1.000119,5.20000000037e-06
2017-06-28 11:30:00,9887.443,0.0,113.69,10001.133,-5.69932178063e-06,1.0001133,1.09000000004e-05
2017-06-28 11:45:00,9887.443,0.0,113.743,10001.186,5.29939957805e-06,1.0001186,5.60000000038e-06
2017-06-28 12:00:00,9887.443,0.0,113.748,10001.191,4.99940707055e-07,1.0001191,5.10000000031e-06
2017-06-28 12:15:00,9887.443,0.0,113.302,10000.745,-4.45946887726e-05,1.0000745,4.97000000004e-05
